       3:mo109, 0.0000000E+00, 4.7859415E-09, 4.7782205E-09, 4.7650290E-09, 4.7501384E-09, 4.7355714E-09, 4.7213409E-09, 4.7074320E-09, 4.6938321E-09, 4.6805304E-09, 4.6675179E-09, 4.6547868E-09, 4.6423304E-09, 4.6301429E-09, 4.6182190E-09, 4.6065539E-09, 4.5951434E-09, 4.5839835E-09, 4.5730706E-09, 4.5624011E-09, 4.5519718E-09, 4.5417796E-09, 4.5318215E-09, 4.5220947E-09, 4.5125963E-09, 4.5033237E-09, 4.4942743E-09, 4.4854455E-09, 4.4768348E-09, 4.4684398E-09, 4.4602582E-09, 4.4522876E-09, 4.4445256E-09, 4.4369700E-09, 4.4296187E-09, 4.4224694E-09, 4.4155200E-09, 4.4087683E-09, 4.4022123E-09, 4.3958499E-09, 4.3896791E-09, 4.3836979E-09, 4.3779043E-09, 4.3722963E-09, 4.3668721E-09, 4.3616297E-09, 4.3565673E-09, 4.3516830E-09, 4.3469749E-09, 4.3424413E-09, 4.3380804E-09, 4.3338904E-09, 4.3298695E-09
       3:mo110, 0.0000000E+00, 7.0364166E-10, 7.0166691E-10, 6.9871221E-10, 6.9552305E-10, 6.9239799E-10, 6.8933763E-10, 6.8633851E-10, 6.8339756E-10, 6.8051209E-10, 6.7767968E-10, 6.7489819E-10, 6.7216567E-10, 6.6948034E-10, 6.6684056E-10, 6.6424482E-10, 6.6169171E-10, 6.5917990E-10, 6.5670815E-10, 6.5427528E-10, 6.5188016E-10, 6.4952174E-10, 6.4719900E-10, 6.4491097E-10, 6.4265672E-10, 6.4043536E-10, 6.3824604E-10, 6.3608792E-10, 6.3396023E-10, 6.3186219E-10, 6.2979307E-10, 6.2775215E-10, 6.2573877E-10, 6.2375225E-10, 6.2179195E-10, 6.1985725E-10, 6.1794756E-10, 6.1606230E-10, 6.1420090E-10, 6.1236283E-10, 6.1054755E-10, 6.0875457E-10, 6.0698338E-10, 6.0523350E-10, 6.0350447E-10, 6.0179585E-10, 6.0010718E-10, 5.9843806E-10, 5.9678806E-10, 5.9515679E-10, 5.9354386E-10, 5.9194889E-10, 5.9037151E-10
       3:mo111, 0.0000000E+00, 4.3990878E-11, 4.3897732E-11, 4.3742991E-11, 4.3573268E-11, 4.3407250E-11, 4.3244987E-11, 4.3086271E-11, 4.2930920E-11, 4.2778772E-11, 4.2629686E-11, 4.2483534E-11, 4.2340202E-11, 4.2199585E-11, 4.2061587E-11, 4.1926120E-11, 4.1793102E-11, 4.1662455E-11, 4.1534107E-11, 4.1407990E-11, 4.1284038E-11, 4.1162190E-11, 4.1042388E-11, 4.0924574E-11, 4.0808697E-11, 4.0694703E-11, 4.0582544E-11, 4.0472172E-11, 4.0363542E-11, 4.0256609E-11, 4.0151331E-11, 4.0047668E-11, 3.9945579E-11, 3.9845026E-11, 3.9745973E-11, 3.9648384E-11, 3.9552225E-11, 3.9457462E-11, 3.9364063E-11, 3.9271996E-11, 3.9181232E-11, 3.9091741E-11, 3.9003495E-11, 3.8916465E-11, 3.8830626E-11, 3.8745952E-11, 3.8662417E-11, 3.8579996E-11, 3.8498667E-11, 3.8418406E-11, 3.8339191E-11, 3.8261000E-11, 3.8183812E-11
       3:mo112, 0.0000000E+00, 5.5483473E-12, 5.5399363E-12, 5.5237234E-12, 5.5055849E-12, 5.4878806E-12, 5.4706177E-12, 5.4537712E-12, 5.4373190E-12, 5.4212418E-12, 5.4055226E-12, 5.3901460E-12, 5.3750984E-12, 5.3603675E-12, 5.3459418E-12, 5.3318109E-12, 5.3179651E-12, 5.3043952E-12, 5.2910928E-12, 5.2780497E-12, 5.2652585E-12, 5.2527119E-12, 5.2404030E-12, 5.2283252E-12, 5.2164723E-12, 5.2048382E-12, 5.1934172E-12, 5.1822037E-12, 5.1711924E-12, 5.1603782E-12, 5.1497560E-12, 5.1393212E-12, 5.1290690E-12, 5.1189952E-12, 5.1090953E-12, 5.0993652E-12, 5.0898010E-12, 5.0803986E-12, 5.0711544E-12, 5.0620647E-12, 5.0531259E-12, 5.0443347E-12, 5.0356878E-12, 5.0271819E-12, 5.0188139E-12, 5.0105809E-12, 5.0024798E-12, 4.9945078E-12, 4.9866622E-12, 4.9789403E-12, 4.9713395E-12, 4.9638572E-12, 4.9564910E-12
       3:mo113, 0.0000000E+00, 1.7015602E-13, 1.6998178E-13, 1.6956746E-13, 1.6909318E-13, 1.6863139E-13, 1.6818233E-13, 1.6774526E-13, 1.6731954E-13, 1.6690459E-13, 1.6649992E-13, 1.6610507E-13, 1.6571965E-13, 1.6534330E-13, 1.6497569E-13, 1.6461651E-13, 1.6426549E-13, 1.6392236E-13, 1.6358688E-13, 1.6325881E-13, 1.6293794E-13, 1.6262406E-13, 1.6231697E-13, 1.6201649E-13, 1.6172242E-13, 1.6143461E-13, 1.6115289E-13, 1.6087709E-13, 1.6060707E-13, 1.6034267E-13, 1.6008376E-13, 1.5983020E-13, 1.5958186E-13, 1.5933861E-13, 1.5910032E-13, 1.5886689E-13, 1.5863819E-13, 1.5841411E-13, 1.5819454E-13, 1.5797939E-13, 1.5776855E-13, 1.5756192E-13, 1.5735941E-13, 1.5716092E-13, 1.5696638E-13, 1.5677568E-13, 1.5658875E-13, 1.5640551E-13, 1.5622587E-13, 1.5604976E-13, 1.5587711E-13, 1.5570784E-13, 1.5554189E-13
       3:mo114, 0.0000000E+00, 5.6567996E-15, 5.7417158E-15, 5.8359639E-15, 5.9264537E-15, 6.0154031E-15, 6.1028794E-15, 6.1889168E-15, 6.2735488E-15, 6.3568088E-15, 6.4387301E-15, 6.5193453E-15, 6.5986867E-15, 6.6767857E-15, 6.7536731E-15, 6.8293786E-15, 6.9039314E-15, 6.9773597E-15, 7.0496909E-15, 7.1209515E-15, 7.1911673E-15, 7.2603632E-15, 7.3285632E-15, 7.3957907E-15, 7.4620683E-15, 7.5274178E-15, 7.5918605E-15, 7.6554167E-15, 7.7181064E-15, 7.7799486E-15, 7.8409621E-15, 7.9011648E-15, 7.9605743E-15, 8.0192073E-15, 8.0770804E-15, 8.1342094E-15, 8.1906098E-15, 8.2462965E-15, 8.3012841E-15, 8.3555867E-15, 8.4092179E-15, 8.4621911E-15, 8.5145192E-15, 8.5662148E-15, 8.6172900E-15, 8.6677568E-15, 8.7176267E-15, 8.7669108E-15, 8.8156202E-15, 8.8637655E-15, 8.9113570E-15, 8.9584048E-15, 9.0049187E-15
       3:mo115, 0.0000000E+00, 4.8469685E-16, 4.8426019E-16, 4.8314513E-16, 4.8186055E-16, 4.8061364E-16, 4.7940602E-16, 4.7823639E-16, 4.7710367E-16, 4.7600698E-16, 4.7494559E-16, 4.7391887E-16, 4.7292630E-16, 4.7196743E-16, 4.7104187E-16, 4.7014926E-16, 4.6928928E-16, 4.6846164E-16, 4.6766606E-16, 4.6690229E-16, 4.6617007E-16, 4.6546917E-16, 4.6479937E-16, 4.6416042E-16, 4.6355211E-16, 4.6297421E-16, 4.6242652E-16, 4.6190882E-16, 4.6142088E-16, 4.6096250E-16, 4.6053346E-16, 4.6013356E-16, 4.5976257E-16, 4.5942029E-16, 4.5910650E-16, 4.5882099E-16, 4.5856356E-16, 4.5833398E-16, 4.5813205E-16, 4.5795757E-16, 4.5781030E-16, 4.5769006E-16, 4.5759662E-16, 4.5752978E-16, 4.5748933E-16, 4.5747505E-16, 4.5748675E-16, 4.5752420E-16, 4.5758721E-16, 4.5767557E-16, 4.5778907E-16, 4.5792750E-16, 4.5809065E-16
       3:nb089, 0.0000000E+00, 7.3629625E-33, 6.0062666E-29, 2.9591543E-28, 9.4312649E-28, 2.6096783E-27, 6.4368020E-27, 1.4233875E-26, 2.8591360E-26, 5.2974255E-26, 9.1798266E-26, 1.5049065E-25, 2.3553753E-25, 3.5451921E-25, 5.1613497E-25, 7.3021854E-25, 1.0077455E-24, 1.3608334E-24, 1.8027361E-24, 2.3478320E-24, 3.0116084E-24, 3.8106412E-24, 4.7625719E-24, 5.8860810E-24, 7.2008593E-24, 8.7275774E-24, 1.0487853E-23, 1.2504219E-23, 1.4800084E-23, 1.7399705E-23, 2.0328143E-23, 2.3611231E-23, 2.7275540E-23, 3.1348337E-23, 3.5857552E-23, 4.0831743E-23, 4.6300058E-23, 5.2292200E-23, 5.8838396E-23, 6.5969357E-23, 7.3716252E-23, 8.2110667E-23, 9.1184582E-23, 1.0097033E-22, 1.1150058E-22, 1.2280828E-22, 1.3492668E-22, 1.4788924E-22, 1.6172966E-22, 1.7648181E-22, 1.9217973E-22, 2.0885759E-22, 2.2654970E-22
       3:nb090, 0.0000000E+00, 2.8527699E-29, 3.8925419E-26, 1.7211034E-25, 4.9640098E-25, 1.2642629E-24, 2.9500496E-24, 6.3061436E-24, 1.2409967E-23, 2.2702880E-23, 3.9021893E-23, 6.3624989E-23, 9.9210824E-23, 1.4893343E-22, 2.1641254E-22, 3.0574002E-22, 4.2148298E-22, 5.6868383E-22, 7.5285783E-22, 9.7998836E-22, 1.2565203E-21, 1.5893516E-21, 1.9858237E-21, 2.4537105E-21, 3.0012064E-21, 3.6369138E-21, 4.3698291E-21, 5.2093291E-21, 6.1651567E-21, 7.2474058E-21, 8.4665065E-21, 9.8332102E-21, 1.1358574E-20, 1.3053947E-20, 1.4930952E-20, 1.7001475E-20, 1.9277646E-20, 2.1771827E-20, 2.4496599E-20, 2.7464743E-20, 3.0689231E-20, 3.4183208E-20, 3.7959985E-20, 4.2033018E-20, 4.6415903E-20, 5.1122357E-20, 5.6166213E-20, 6.1561400E-20, 6.7321942E-20, 7.3461936E-20, 7.9995550E-20, 8.6937010E-20, 9.4300588E-20
      3:nb090m, 0.0000000E+00, 2.8649966E-32, 3.1203262E-30, 6.7575530E-30, 1.0314321E-29, 1.3786592E-29, 1.7177671E-29, 2.0490698E-29, 2.3728613E-29, 2.6894178E-29, 2.9990000E-29, 3.3018543E-29, 3.5982148E-29, 3.8883036E-29, 4.1723323E-29, 4.4505025E-29, 4.7230068E-29, 4.9900289E-29, 5.2517445E-29, 5.5083219E-29, 5.7599219E-29, 6.0066988E-29, 6.2488003E-29, 6.4863682E-29, 6.7195384E-29, 6.9484414E-29, 7.1732025E-29, 7.3939422E-29, 7.6107760E-29, 7.8238154E-29, 8.0331671E-29, 8.2389343E-29, 8.4412160E-29, 8.6401075E-29, 8.8357009E-29, 9.0280847E-29, 9.2173442E-29, 9.4035618E-29, 9.5868168E-29, 9.7671860E-29, 9.9447431E-29, 1.0119560E-28, 1.0291705E-28, 1.0461245E-28, 1.0628244E-28, 1.0792766E-28, 1.0954869E-28, 1.1114612E-28, 1.1272052E-28, 1.1427243E-28, 1.1580237E-28, 1.1731087E-28, 1.1879841E-28
       3:nb091, 0.0000000E+00, 4.6960354E-17, 5.1195496E-15, 1.1113755E-14, 1.7010160E-14, 2.2797780E-14, 2.8479897E-14, 3.4059769E-14, 3.9540471E-14, 4.4924921E-14, 5.0215893E-14, 5.5416032E-14, 6.0527864E-14, 6.5553809E-14, 7.0496186E-14, 7.5357221E-14, 8.0139054E-14, 8.4843740E-14, 8.9473259E-14, 9.4029517E-14, 9.8514350E-14, 1.0292953E-13, 1.0727676E-13, 1.1155770E-13, 1.1577392E-13, 1.1992698E-13, 1.2401835E-13, 1.2804947E-13, 1.3202173E-13, 1.3593647E-13, 1.3979498E-13, 1.4359853E-13, 1.4734833E-13, 1.5104556E-13, 1.5469136E-13, 1.5828683E-13, 1.6183307E-13, 1.6533109E-13, 1.6878191E-13, 1.7218652E-13, 1.7554585E-13, 1.7886084E-13, 1.8213238E-13, 1.8536135E-13, 1.8854857E-13, 1.9169489E-13, 1.9480110E-13, 1.9786797E-13, 2.0089626E-13, 2.0388671E-13, 2.0684003E-13, 2.0975693E-13, 2.1263807E-13
      3:nb091m, 0.0000000E+00, 1.1908600E-24, 5.5623849E-24, 9.1974247E-24, 1.2750087E-23, 1.6218383E-23, 1.9605635E-23, 2.2914973E-23, 2.6149332E-23, 2.9311471E-23, 3.2403997E-23, 3.5429380E-23, 3.8389967E-23, 4.1287991E-23, 4.4125581E-23, 4.6904771E-23, 4.9627502E-23, 5.2295636E-23, 5.4910954E-23, 5.7475163E-23, 5.9989902E-23, 6.2456743E-23, 6.4877198E-23, 6.7252719E-23, 6.9584702E-23, 7.1874492E-23, 7.4123382E-23, 7.6332620E-23, 7.8503407E-23, 8.0636900E-23, 8.2734218E-23, 8.4796438E-23, 8.6824603E-23, 8.8819717E-23, 9.0782752E-23, 9.2714649E-23, 9.4616316E-23, 9.6488631E-23, 9.8332446E-23, 1.0014859E-22, 1.0193785E-22, 1.0370100E-22, 1.0543881E-22, 1.0715198E-22, 1.0884123E-22, 1.1050724E-22, 1.1215068E-22, 1.1377219E-22, 1.1537240E-22, 1.1695191E-22, 1.1851132E-22, 1.2005121E-22, 1.2157212E-22
       3:nb092, 0.0000000E+00, 2.8829367E-13, 8.0894103E-13, 1.3407924E-12, 1.8638233E-12, 2.3772066E-12, 2.8812347E-12, 3.3761956E-12, 3.8623618E-12, 4.3399913E-12, 4.8093299E-12, 5.2706119E-12, 5.7240611E-12, 6.1698921E-12, 6.6083103E-12, 7.0395131E-12, 7.4636901E-12, 7.8810237E-12, 8.2916893E-12, 8.6958559E-12, 9.0936864E-12, 9.4853379E-12, 9.8709616E-12, 1.0250704E-11, 1.0624706E-11, 1.0993103E-11, 1.1356028E-11, 1.1713608E-11, 1.2065965E-11, 1.2413219E-11, 1.2755485E-11, 1.3092874E-11, 1.3425494E-11, 1.3753450E-11, 1.4076843E-11, 1.4395771E-11, 1.4710328E-11, 1.5020609E-11, 1.5326701E-11, 1.5628691E-11, 1.5926664E-11, 1.6220702E-11, 1.6510884E-11, 1.6797288E-11, 1.7079987E-11, 1.7359055E-11, 1.7634563E-11, 1.7906580E-11, 1.8175173E-11, 1.8440406E-11, 1.8702343E-11, 1.8961047E-11, 1.9216577E-11
      3:nb092m, 0.0000000E+00, 2.0044599E-21, 1.2241775E-19, 2.3960911E-19, 3.5573457E-19, 4.7086255E-19, 5.8503243E-19, 6.9827950E-19, 8.1063664E-19, 9.2213462E-19, 1.0328025E-18, 1.1426677E-18, 1.2517564E-18, 1.3600933E-18, 1.4677022E-18, 1.5746058E-18, 1.6808258E-18, 1.7863829E-18, 1.8912972E-18, 1.9955879E-18, 2.0992734E-18, 2.2023715E-18, 2.3048993E-18, 2.4068731E-18, 2.5083089E-18, 2.6092220E-18, 2.7096270E-18, 2.8095382E-18, 2.9089693E-18, 3.0079336E-18, 3.1064438E-18, 3.2045122E-18, 3.3021509E-18, 3.3993713E-18, 3.4961846E-18, 3.5926016E-18, 3.6886327E-18, 3.7842880E-18, 3.8795774E-18, 3.9745101E-18, 4.0690955E-18, 4.1633425E-18, 4.2572595E-18, 4.3508550E-18, 4.4441370E-18, 4.5371135E-18, 4.6297920E-18, 4.7221798E-18, 4.8142842E-18, 4.9061122E-18, 4.9976704E-18, 5.0889655E-18, 5.1800038E-18
       3:nb093, 0.0000000E+00, 4.6736071E-11, 1.3012750E-10, 2.0632478E-10, 2.8189314E-10, 3.5680014E-10, 4.3106519E-10, 5.0470710E-10, 5.7774362E-10, 6.5019160E-10, 7.2206703E-10, 7.9338517E-10, 8.6416061E-10, 9.3440730E-10, 1.0041386E-09, 1.0733675E-09, 1.1421062E-09, 1.2103667E-09, 1.2781603E-09, 1.3454982E-09, 1.4123909E-09, 1.4788487E-09, 1.5448816E-09, 1.6104990E-09, 1.6757102E-09, 1.7405242E-09, 1.8049495E-09, 1.8689945E-09, 1.9326673E-09, 1.9959757E-09, 2.0589273E-09, 2.1215293E-09, 2.1837890E-09, 2.2457131E-09, 2.3073083E-09, 2.3685812E-09, 2.4295380E-09, 2.4901848E-09, 2.5505274E-09, 2.6105718E-09, 2.6703233E-09, 2.7297875E-09, 2.7889695E-09, 2.8478746E-09, 2.9065077E-09, 2.9648736E-09, 3.0229770E-09, 3.0808225E-09, 3.1384147E-09, 3.1957577E-09, 3.2528558E-09, 3.3097132E-09, 3.3663339E-09
      3:nb093m, 0.0000000E+00, 3.6167472E-11, 1.8151851E-09, 3.5682491E-09, 5.3175151E-09, 7.0630225E-09, 8.8048556E-09, 1.0543093E-08, 1.2277807E-08, 1.4009068E-08, 1.5736939E-08, 1.7461481E-08, 1.9182754E-08, 2.0900811E-08, 2.2615707E-08, 2.4327493E-08, 2.6036218E-08, 2.7741928E-08, 2.9444671E-08, 3.1144489E-08, 3.2841427E-08, 3.4535525E-08, 3.6226823E-08, 3.7915362E-08, 3.9601178E-08, 4.1284309E-08, 4.2964790E-08, 4.4642657E-08, 4.6317943E-08, 4.7990681E-08, 4.9660904E-08, 5.1328643E-08, 5.2993928E-08, 5.4656789E-08, 5.6317256E-08, 5.7975356E-08, 5.9631117E-08, 6.1284566E-08, 6.2935730E-08, 6.4584633E-08, 6.6231302E-08, 6.7875761E-08, 6.9518033E-08, 7.1158141E-08, 7.2796110E-08, 7.4431961E-08, 7.6065715E-08, 7.7697395E-08, 7.9327021E-08, 8.0954613E-08, 8.2580191E-08, 8.4203776E-08, 8.5825385E-08
       3:nb094, 0.0000000E+00, 3.1466182E-09, 4.9561517E-09, 6.1609628E-09, 7.3441910E-09, 8.5053550E-09, 9.6451698E-09, 1.0764316E-08, 1.1863435E-08, 1.2943131E-08, 1.4003979E-08, 1.5046525E-08, 1.6071289E-08, 1.7078768E-08, 1.8069437E-08, 1.9043750E-08, 2.0002145E-08, 2.0945039E-08, 2.1872836E-08, 2.2785922E-08, 2.3684668E-08, 2.4569435E-08, 2.5440566E-08, 2.6298395E-08, 2.7143242E-08, 2.7975418E-08, 2.8795221E-08, 2.9602940E-08, 3.0398855E-08, 3.1183235E-08, 3.1956341E-08, 3.2718426E-08, 3.3469733E-08, 3.4210500E-08, 3.4940956E-08, 3.5661322E-08, 3.6371814E-08, 3.7072640E-08, 3.7764002E-08, 3.8446097E-08, 3.9119115E-08, 3.9783241E-08, 4.0438654E-08, 4.1085528E-08, 4.1724034E-08, 4.2354335E-08, 4.2976592E-08, 4.3590959E-08, 4.4197588E-08, 4.4796627E-08, 4.5388219E-08, 4.5972502E-08, 4.6549612E-08
      3:nb094m, 0.0000000E+00, 1.6291097E-11, 2.0511943E-11, 2.5517853E-11, 3.0432818E-11, 3.5255233E-11, 3.9988219E-11, 4.4634728E-11, 4.9197529E-11, 5.3679225E-11, 5.8082279E-11, 6.2409022E-11, 6.6661672E-11, 7.0842338E-11, 7.4953032E-11, 7.8995679E-11, 8.2972119E-11, 8.6884114E-11, 9.0733357E-11, 9.4521470E-11, 9.8250013E-11, 1.0192049E-10, 1.0553434E-10, 1.0909295E-10, 1.1259767E-10, 1.1604979E-10, 1.1945055E-10, 1.2280116E-10, 1.2610278E-10, 1.2935654E-10, 1.3256351E-10, 1.3572475E-10, 1.3884127E-10, 1.4191406E-10, 1.4494408E-10, 1.4793223E-10, 1.5087942E-10, 1.5378651E-10, 1.5665434E-10, 1.5948373E-10, 1.6227546E-10, 1.6503031E-10, 1.6774901E-10, 1.7043230E-10, 1.7308087E-10, 1.7569540E-10, 1.7827657E-10, 1.8082501E-10, 1.8334135E-10, 1.8582621E-10, 1.8828018E-10, 1.9070383E-10, 1.9309773E-10
       3:nb095, 0.0000000E+00, 5.6295585E-04, 1.5802698E-02, 2.8453050E-02, 3.9268411E-02, 4.8512336E-02, 5.6410633E-02, 6.3156689E-02, 6.8916128E-02, 7.3830794E-02, 7.8022168E-02, 8.1594292E-02, 8.4636269E-02, 8.7224414E-02, 8.9424083E-02, 9.1291249E-02, 9.2873849E-02, 9.4212938E-02, 9.5343673E-02, 9.6296163E-02, 9.7096191E-02, 9.7765839E-02, 9.8324013E-02, 9.8786903E-02, 9.9168371E-02, 9.9480288E-02, 9.9732814E-02, 9.9934650E-02, 1.0009324E-01, 1.0021497E-01, 1.0030528E-01, 1.0036886E-01, 1.0040968E-01, 1.0043118E-01, 1.0043627E-01, 1.0042747E-01, 1.0040690E-01, 1.0037640E-01, 1.0033753E-01, 1.0029162E-01, 1.0023983E-01, 1.0018311E-01, 1.0012231E-01, 1.0005813E-01, 9.9991175E-02, 9.9921965E-02, 9.9850937E-02, 9.9778466E-02, 9.9704866E-02, 9.9630410E-02, 9.9555324E-02, 9.9479802E-02, 9.9404008E-02
      3:nb095m, 0.0000000E+00, 6.1575397E-06, 1.5644433E-04, 2.8135394E-04, 3.8814561E-04, 4.7942166E-04, 5.5741161E-04, 6.2402486E-04, 6.8089668E-04, 7.2942757E-04, 7.7081696E-04, 8.0609212E-04, 8.3613281E-04, 8.6169250E-04, 8.8341650E-04, 9.0185746E-04, 9.1748869E-04, 9.3071552E-04, 9.4188510E-04, 9.5129470E-04, 9.5919890E-04, 9.6581570E-04, 9.7133180E-04, 9.7590703E-04, 9.7967829E-04, 9.8276275E-04, 9.8526075E-04, 9.8725820E-04, 9.8882862E-04, 9.9003497E-04, 9.9093110E-04, 9.9156314E-04, 9.9197052E-04, 9.9218702E-04, 9.9224150E-04, 9.9215867E-04, 9.9195966E-04, 9.9166251E-04, 9.9128266E-04, 9.9083331E-04, 9.9032573E-04, 9.8976953E-04, 9.8917293E-04, 9.8854293E-04, 9.8788551E-04, 9.8720576E-04, 9.8650801E-04, 9.8579596E-04, 9.8507273E-04, 9.8434098E-04, 9.8360298E-04, 9.8286064E-04, 9.8211556E-04
       3:nb096, 0.0000000E+00, 5.5597176E-06, 6.3428581E-06, 6.5408535E-06, 6.7288008E-06, 6.9097221E-06, 7.0843649E-06, 7.2533481E-06, 7.4172098E-06, 7.5764194E-06, 7.7313871E-06, 7.8824724E-06, 8.0299912E-06, 8.1742219E-06, 8.3154103E-06, 8.4537742E-06, 8.5895075E-06, 8.7227827E-06, 8.8537545E-06, 8.9825615E-06, 9.1093287E-06, 9.2341692E-06, 9.3571855E-06, 9.4784709E-06, 9.5981109E-06, 9.7161837E-06, 9.8327614E-06, 9.9479104E-06, 1.0061692E-05, 1.0174165E-05, 1.0285381E-05, 1.0395390E-05, 1.0504241E-05, 1.0611975E-05, 1.0718636E-05, 1.0824262E-05, 1.0928890E-05, 1.1032555E-05, 1.1135292E-05, 1.1237131E-05, 1.1338102E-05, 1.1438236E-05, 1.1537559E-05, 1.1636099E-05, 1.1733879E-05, 1.1830925E-05, 1.1927260E-05, 1.2022907E-05, 1.2117886E-05, 1.2212219E-05, 1.2305926E-05, 1.2399025E-05, 1.2491536E-05
       3:nb097, 0.0000000E+00, 6.5820360E-03, 1.0445358E-02, 1.0442383E-02, 1.0435244E-02, 1.0428293E-02, 1.0421562E-02, 1.0415025E-02, 1.0408658E-02, 1.0402444E-02, 1.0396367E-02, 1.0390414E-02, 1.0384576E-02, 1.0378844E-02, 1.0373211E-02, 1.0367670E-02, 1.0362217E-02, 1.0356847E-02, 1.0351555E-02, 1.0346339E-02, 1.0341195E-02, 1.0336121E-02, 1.0331113E-02, 1.0326170E-02, 1.0321290E-02, 1.0316470E-02, 1.0311708E-02, 1.0307003E-02, 1.0302353E-02, 1.0297756E-02, 1.0293212E-02, 1.0288717E-02, 1.0284272E-02, 1.0279875E-02, 1.0275524E-02, 1.0271219E-02, 1.0266957E-02, 1.0262739E-02, 1.0258563E-02, 1.0254427E-02, 1.0250331E-02, 1.0246275E-02, 1.0242256E-02, 1.0238275E-02, 1.0234329E-02, 1.0230419E-02, 1.0226544E-02, 1.0222702E-02, 1.0218893E-02, 1.0215116E-02, 1.0211371E-02, 1.0207657E-02, 1.0203973E-02
      3:nb097m, 0.0000000E+00, 9.4621931E-05, 1.5030986E-04, 1.5026061E-04, 1.5015153E-04, 1.5004528E-04, 1.4994231E-04, 1.4984224E-04, 1.4974474E-04, 1.4964953E-04, 1.4955639E-04, 1.4946515E-04, 1.4937564E-04, 1.4928776E-04, 1.4920138E-04, 1.4911642E-04, 1.4903281E-04, 1.4895048E-04, 1.4886936E-04, 1.4878940E-04, 1.4871056E-04, 1.4863280E-04, 1.4855608E-04, 1.4848035E-04, 1.4840559E-04, 1.4833177E-04, 1.4825885E-04, 1.4818682E-04, 1.4811564E-04, 1.4804529E-04, 1.4797575E-04, 1.4790700E-04, 1.4783901E-04, 1.4777177E-04, 1.4770525E-04, 1.4763944E-04, 1.4757431E-04, 1.4750986E-04, 1.4744606E-04, 1.4738290E-04, 1.4732036E-04, 1.4725844E-04, 1.4719710E-04, 1.4713635E-04, 1.4707616E-04, 1.4701652E-04, 1.4695743E-04, 1.4689886E-04, 1.4684081E-04, 1.4678327E-04, 1.4672621E-04, 1.4666964E-04, 1.4661355E-04
       3:nb098, 0.0000000E+00, 7.4963096E-06, 7.5023386E-06, 7.5035813E-06, 7.5017792E-06, 7.5000502E-06, 7.4984200E-06, 7.4968709E-06, 7.4953884E-06, 7.4939610E-06, 7.4925794E-06, 7.4912363E-06, 7.4899257E-06, 7.4886432E-06, 7.4873847E-06, 7.4861473E-06, 7.4849286E-06, 7.4837264E-06, 7.4825391E-06, 7.4813652E-06, 7.4802037E-06, 7.4790536E-06, 7.4779139E-06, 7.4767840E-06, 7.4756633E-06, 7.4745512E-06, 7.4734471E-06, 7.4723508E-06, 7.4712617E-06, 7.4701795E-06, 7.4691039E-06, 7.4680347E-06, 7.4669714E-06, 7.4659139E-06, 7.4648619E-06, 7.4638152E-06, 7.4627736E-06, 7.4617368E-06, 7.4607047E-06, 7.4596771E-06, 7.4586538E-06, 7.4576346E-06, 7.4566195E-06, 7.4556081E-06, 7.4546005E-06, 7.4535964E-06, 7.4525957E-06, 7.4515983E-06, 7.4506040E-06, 7.4496128E-06, 7.4486245E-06, 7.4476391E-06, 7.4466563E-06
      3:nb098m, 0.0000000E+00, 4.8991288E-05, 4.9062702E-05, 4.9109236E-05, 4.9135224E-05, 4.9160967E-05, 4.9186647E-05, 4.9212168E-05, 4.9237449E-05, 4.9262429E-05, 4.9287064E-05, 4.9311318E-05, 4.9335167E-05, 4.9358591E-05, 4.9381580E-05, 4.9404124E-05, 4.9426218E-05, 4.9447861E-05, 4.9469051E-05, 4.9489790E-05, 4.9510080E-05, 4.9529925E-05, 4.9549327E-05, 4.9568292E-05, 4.9586824E-05, 4.9604929E-05, 4.9622610E-05, 4.9639874E-05, 4.9656725E-05, 4.9673170E-05, 4.9689212E-05, 4.9704858E-05, 4.9720113E-05, 4.9734982E-05, 4.9749469E-05, 4.9763581E-05, 4.9777322E-05, 4.9790696E-05, 4.9803710E-05, 4.9816366E-05, 4.9828671E-05, 4.9840628E-05, 4.9852243E-05, 4.9863518E-05, 4.9874460E-05, 4.9885072E-05, 4.9895357E-05, 4.9905322E-05, 4.9914968E-05, 4.9924301E-05, 4.9933324E-05, 4.9942041E-05, 4.9950456E-05
       3:nb099, 0.0000000E+00, 2.5502534E-05, 2.5516512E-05, 2.5512972E-05, 2.5499202E-05, 2.5485823E-05, 2.5472920E-05, 2.5460428E-05, 2.5448295E-05, 2.5436478E-05, 2.5424943E-05, 2.5413660E-05, 2.5402609E-05, 2.5391769E-05, 2.5381125E-05, 2.5370665E-05, 2.5360378E-05, 2.5350253E-05, 2.5340283E-05, 2.5330462E-05, 2.5320783E-05, 2.5311240E-05, 2.5301829E-05, 2.5292545E-05, 2.5283385E-05, 2.5274344E-05, 2.5265419E-05, 2.5256608E-05, 2.5247906E-05, 2.5239312E-05, 2.5230821E-05, 2.5222433E-05, 2.5214145E-05, 2.5205953E-05, 2.5197857E-05, 2.5189853E-05, 2.5181940E-05, 2.5174116E-05, 2.5166379E-05, 2.5158727E-05, 2.5151158E-05, 2.5143670E-05, 2.5136263E-05, 2.5128934E-05, 2.5121681E-05, 2.5114504E-05, 2.5107400E-05, 2.5100369E-05, 2.5093408E-05, 2.5086517E-05, 2.5079694E-05, 2.5072938E-05, 2.5066248E-05
