       3:pm152, 0.0000000E+00, 4.6894401E-05, 4.7137582E-05, 4.7379024E-05, 4.7597646E-05, 4.7812524E-05, 4.8023963E-05, 4.8231992E-05, 4.8436655E-05, 4.8638003E-05, 4.8836098E-05, 4.9031007E-05, 4.9222803E-05, 4.9411559E-05, 4.9597350E-05, 4.9780252E-05, 4.9960339E-05, 5.0137686E-05, 5.0312366E-05, 5.0484451E-05, 5.0654010E-05, 5.0821111E-05, 5.0985822E-05, 5.1148205E-05, 5.1308324E-05, 5.1466238E-05, 5.1622006E-05, 5.1775686E-05, 5.1927331E-05, 5.2076994E-05, 5.2224728E-05, 5.2370581E-05, 5.2514601E-05, 5.2656836E-05, 5.2797329E-05, 5.2936124E-05, 5.3073264E-05, 5.3208789E-05, 5.3342739E-05, 5.3475151E-05, 5.3606063E-05, 5.3735510E-05, 5.3863527E-05, 5.3990148E-05, 5.4115406E-05, 5.4239330E-05, 5.4361954E-05, 5.4483305E-05, 5.4603414E-05, 5.4722307E-05, 5.4840012E-05, 5.4956556E-05, 5.5071963E-05
      3:pm152m, 0.0000000E+00, 4.5579628E-07, 5.0069022E-07, 5.3204430E-07, 5.6267624E-07, 5.9274558E-07, 6.2227129E-07, 6.5126923E-07, 6.7975455E-07, 7.0774172E-07, 7.3524467E-07, 7.6227672E-07, 7.8885074E-07, 8.1497906E-07, 8.4067357E-07, 8.6594571E-07, 8.9080652E-07, 9.1526661E-07, 9.3933623E-07, 9.6302526E-07, 9.8634322E-07, 1.0092993E-06, 1.0319024E-06, 1.0541611E-06, 1.0760836E-06, 1.0976780E-06, 1.1189519E-06, 1.1399129E-06, 1.1605681E-06, 1.1809246E-06, 1.2009891E-06, 1.2207682E-06, 1.2402682E-06, 1.2594952E-06, 1.2784552E-06, 1.2971539E-06, 1.3155970E-06, 1.3337898E-06, 1.3517376E-06, 1.3694455E-06, 1.3869184E-06, 1.4041612E-06, 1.4211785E-06, 1.4379748E-06, 1.4545546E-06, 1.4709221E-06, 1.4870814E-06, 1.5030367E-06, 1.5187918E-06, 1.5343506E-06, 1.5497167E-06, 1.5648939E-06, 1.5798857E-06
       3:pm153, 0.0000000E+00, 3.6091342E-05, 3.6295839E-05, 3.6510520E-05, 3.6707187E-05, 3.6900466E-05, 3.7090612E-05, 3.7277666E-05, 3.7461679E-05, 3.7642710E-05, 3.7820821E-05, 3.7996080E-05, 3.8168558E-05, 3.8338324E-05, 3.8505451E-05, 3.8670009E-05, 3.8832069E-05, 3.8991699E-05, 3.9148966E-05, 3.9303938E-05, 3.9456678E-05, 3.9607248E-05, 3.9755710E-05, 3.9902121E-05, 4.0046539E-05, 4.0189019E-05, 4.0329613E-05, 4.0468374E-05, 4.0605350E-05, 4.0740591E-05, 4.0874143E-05, 4.1006050E-05, 4.1136357E-05, 4.1265104E-05, 4.1392333E-05, 4.1518084E-05, 4.1642393E-05, 4.1765298E-05, 4.1886834E-05, 4.2007036E-05, 4.2125937E-05, 4.2243569E-05, 4.2359964E-05, 4.2475151E-05, 4.2589161E-05, 4.2702021E-05, 4.2813758E-05, 4.2924401E-05, 4.3033973E-05, 4.3142501E-05, 4.3250009E-05, 4.3356520E-05, 4.3462057E-05
       3:pm154, 0.0000000E+00, 5.2155350E-06, 5.2594482E-06, 5.3075628E-06, 5.3527976E-06, 5.3972379E-06, 5.4409311E-06, 5.4838939E-06, 5.5261437E-06, 5.5676982E-06, 5.6085758E-06, 5.6487945E-06, 5.6883729E-06, 5.7273288E-06, 5.7656800E-06, 5.8034440E-06, 5.8406378E-06, 5.8772779E-06, 5.9133804E-06, 5.9489608E-06, 5.9840342E-06, 6.0186154E-06, 6.0527183E-06, 6.0863567E-06, 6.1195438E-06, 6.1522923E-06, 6.1846145E-06, 6.2165224E-06, 6.2480273E-06, 6.2791405E-06, 6.3098725E-06, 6.3402338E-06, 6.3702344E-06, 6.3998838E-06, 6.4291915E-06, 6.4581665E-06, 6.4868174E-06, 6.5151528E-06, 6.5431806E-06, 6.5709090E-06, 6.5983454E-06, 6.6254972E-06, 6.6523717E-06, 6.6789757E-06, 6.7053159E-06, 6.7313988E-06, 6.7572307E-06, 6.7828177E-06, 6.8081657E-06, 6.8332803E-06, 6.8581673E-06, 6.8828318E-06, 6.9072792E-06
      3:pm154m, 0.0000000E+00, 6.2197322E-07, 6.4037298E-07, 6.6179269E-07, 6.8261156E-07, 7.0305050E-07, 7.2312366E-07, 7.4284147E-07, 7.6221398E-07, 7.8125087E-07, 7.9996150E-07, 8.1835492E-07, 8.3643986E-07, 8.5422474E-07, 8.7171772E-07, 8.8892664E-07, 9.0585907E-07, 9.2252235E-07, 9.3892351E-07, 9.5506938E-07, 9.7096652E-07, 9.8662128E-07, 1.0020398E-06, 1.0172280E-06, 1.0321915E-06, 1.0469359E-06, 1.0614666E-06, 1.0757886E-06, 1.0899069E-06, 1.1038265E-06, 1.1175518E-06, 1.1310875E-06, 1.1444379E-06, 1.1576072E-06, 1.1705996E-06, 1.1834188E-06, 1.1960689E-06, 1.2085536E-06, 1.2208763E-06, 1.2330407E-06, 1.2450501E-06, 1.2569078E-06, 1.2686170E-06, 1.2801808E-06, 1.2916022E-06, 1.3028841E-06, 1.3140294E-06, 1.3250408E-06, 1.3359211E-06, 1.3466727E-06, 1.3572983E-06, 1.3678003E-06, 1.3781812E-06
       3:pm155, 0.0000000E+00, 9.5962648E-07, 9.7366211E-07, 9.8960096E-07, 1.0048949E-06, 1.0199155E-06, 1.0346758E-06, 1.0491830E-06, 1.0634442E-06, 1.0774665E-06, 1.0912568E-06, 1.1048217E-06, 1.1181680E-06, 1.1313019E-06, 1.1442298E-06, 1.1569576E-06, 1.1694912E-06, 1.1818362E-06, 1.1939982E-06, 1.2059823E-06, 1.2177937E-06, 1.2294372E-06, 1.2409178E-06, 1.2522398E-06, 1.2634078E-06, 1.2744259E-06, 1.2852984E-06, 1.2960292E-06, 1.3066221E-06, 1.3170809E-06, 1.3274090E-06, 1.3376100E-06, 1.3476872E-06, 1.3576439E-06, 1.3674831E-06, 1.3772078E-06, 1.3868210E-06, 1.3963255E-06, 1.4057240E-06, 1.4150192E-06, 1.4242136E-06, 1.4333096E-06, 1.4423097E-06, 1.4512162E-06, 1.4600314E-06, 1.4687573E-06, 1.4773961E-06, 1.4859500E-06, 1.4944207E-06, 1.5028103E-06, 1.5111207E-06, 1.5193535E-06, 1.5275107E-06
       3:pm156, 0.0000000E+00, 2.4307320E-07, 2.4830194E-07, 2.5433039E-07, 2.6016336E-07, 2.6589175E-07, 2.7152012E-07, 2.7705159E-07, 2.8248915E-07, 2.8783573E-07, 2.9309415E-07, 2.9826716E-07, 3.0335739E-07, 3.0836741E-07, 3.1329969E-07, 3.1815661E-07, 3.2294049E-07, 3.2765352E-07, 3.3229786E-07, 3.3687557E-07, 3.4138863E-07, 3.4583895E-07, 3.5022838E-07, 3.5455870E-07, 3.5883163E-07, 3.6304881E-07, 3.6721184E-07, 3.7132226E-07, 3.7538154E-07, 3.7939112E-07, 3.8335238E-07, 3.8726665E-07, 3.9113521E-07, 3.9495932E-07, 3.9874016E-07, 4.0247889E-07, 4.0617664E-07, 4.0983449E-07, 4.1345348E-07, 4.1703463E-07, 4.2057892E-07, 4.2408728E-07, 4.2756064E-07, 4.3099989E-07, 4.3440588E-07, 4.3777944E-07, 4.4112138E-07, 4.4443248E-07, 4.4771349E-07, 4.5096515E-07, 4.5418816E-07, 4.5738321E-07, 4.6055097E-07
       3:pm157, 0.0000000E+00, 2.9600542E-08, 3.0411924E-08, 3.1353446E-08, 3.2267941E-08, 3.3166193E-08, 3.4048941E-08, 3.4916739E-08, 3.5770119E-08, 3.6609595E-08, 3.7435658E-08, 3.8248785E-08, 3.9049433E-08, 3.9838040E-08, 4.0615031E-08, 4.1380811E-08, 4.2135772E-08, 4.2880290E-08, 4.3614726E-08, 4.4339428E-08, 4.5054729E-08, 4.5760951E-08, 4.6458403E-08, 4.7147382E-08, 4.7828174E-08, 4.8501052E-08, 4.9166283E-08, 4.9824120E-08, 5.0474809E-08, 5.1118585E-08, 5.1755675E-08, 5.2386299E-08, 5.3010667E-08, 5.3628981E-08, 5.4241439E-08, 5.4848227E-08, 5.5449529E-08, 5.6045520E-08, 5.6636368E-08, 5.7222236E-08, 5.7803283E-08, 5.8379659E-08, 5.8951512E-08, 5.9518983E-08, 6.0082209E-08, 6.0641321E-08, 6.1196446E-08, 6.1747708E-08, 6.2295226E-08, 6.2839113E-08, 6.3379482E-08, 6.3916440E-08, 6.4450089E-08
       3:pm158, 0.0000000E+00, 3.2403429E-09, 3.3230226E-09, 3.4186988E-09, 3.5115699E-09, 3.6028446E-09, 3.6926127E-09, 3.7809432E-09, 3.8679021E-09, 3.9535527E-09, 4.0379559E-09, 4.1211700E-09, 4.2032511E-09, 4.2842528E-09, 4.3642265E-09, 4.4432217E-09, 4.5212855E-09, 4.5984633E-09, 4.6747985E-09, 4.7503325E-09, 4.8251053E-09, 4.8991550E-09, 4.9725181E-09, 5.0452297E-09, 5.1173232E-09, 5.1888309E-09, 5.2597836E-09, 5.3302108E-09, 5.4001408E-09, 5.4696007E-09, 5.5386166E-09, 5.6072133E-09, 5.6754147E-09, 5.7432439E-09, 5.8107227E-09, 5.8778723E-09, 5.9447128E-09, 6.0112637E-09, 6.0775435E-09, 6.1435701E-09, 6.2093605E-09, 6.2749312E-09, 6.3402979E-09, 6.4054757E-09, 6.4704790E-09, 6.5353218E-09, 6.6000173E-09, 6.6645782E-09, 6.7290169E-09, 6.7933450E-09, 6.8575737E-09, 6.9217139E-09, 6.9857759E-09
       3:pm159, 0.0000000E+00, 1.7546194E-10, 1.8030790E-10, 1.8591695E-10, 1.9136922E-10, 1.9673040E-10, 2.0200636E-10, 2.0720182E-10, 2.1232124E-10, 2.1736893E-10, 2.2234897E-10, 2.2726531E-10, 2.3212170E-10, 2.3692172E-10, 2.4166880E-10, 2.4636623E-10, 2.5101715E-10, 2.5562455E-10, 2.6019129E-10, 2.6472012E-10, 2.6921366E-10, 2.7367439E-10, 2.7810471E-10, 2.8250692E-10, 2.8688317E-10, 2.9123558E-10, 2.9556612E-10, 2.9987671E-10, 3.0416916E-10, 3.0844522E-10, 3.1270655E-10, 3.1695474E-10, 3.2119130E-10, 3.2541770E-10, 3.2963532E-10, 3.3384549E-10, 3.3804947E-10, 3.4224847E-10, 3.4644365E-10, 3.5063612E-10, 3.5482692E-10, 3.5901707E-10, 3.6320753E-10, 3.6739922E-10, 3.7159301E-10, 3.7578973E-10, 3.7999019E-10, 3.8419514E-10, 3.8840531E-10, 3.9262138E-10, 3.9684401E-10, 4.0107384E-10, 4.0531144E-10
       3:pm160, 0.0000000E+00, 2.2077704E-11, 2.2615098E-11, 2.3232204E-11, 2.3831360E-11, 2.4421137E-11, 2.5002336E-11, 2.5575602E-11, 2.6141552E-11, 2.6700770E-11, 2.7253819E-11, 2.7801233E-11, 2.8343522E-11, 2.8881174E-11, 2.9414652E-11, 2.9944400E-11, 3.0470840E-11, 3.0994373E-11, 3.1515383E-11, 3.2034235E-11, 3.2551277E-11, 3.3066840E-11, 3.3581239E-11, 3.4094776E-11, 3.4607735E-11, 3.5120390E-11, 3.5633000E-11, 3.6145812E-11, 3.6659060E-11, 3.7172969E-11, 3.7687750E-11, 3.8203607E-11, 3.8720731E-11, 3.9239305E-11, 3.9759503E-11, 4.0281490E-11, 4.0805423E-11, 4.1331450E-11, 4.1859713E-11, 4.2390346E-11, 4.2923476E-11, 4.3459223E-11, 4.3997701E-11, 4.4539018E-11, 4.5083275E-11, 4.5630570E-11, 4.6180993E-11, 4.6734629E-11, 4.7291560E-11, 4.7851861E-11, 4.8415604E-11, 4.8982856E-11, 4.9553680E-11
       3:pm161, 0.0000000E+00, 1.6682856E-12, 1.6985693E-12, 1.7327684E-12, 1.7658199E-12, 1.7983961E-12, 1.8305513E-12, 1.8623279E-12, 1.8937664E-12, 1.9249058E-12, 1.9557829E-12, 1.9864331E-12, 2.0168901E-12, 2.0471860E-12, 2.0773514E-12, 2.1074154E-12, 2.1374058E-12, 2.1673488E-12, 2.1972697E-12, 2.2271923E-12, 2.2571391E-12, 2.2871319E-12, 2.3171910E-12, 2.3473360E-12, 2.3775852E-12, 2.4079562E-12, 2.4384657E-12, 2.4691294E-12, 2.4999623E-12, 2.5309786E-12, 2.5621918E-12, 2.5936146E-12, 2.6252590E-12, 2.6571366E-12, 2.6892581E-12, 2.7216338E-12, 2.7542732E-12, 2.7871856E-12, 2.8203795E-12, 2.8538630E-12, 2.8876437E-12, 2.9217289E-12, 2.9561252E-12, 2.9908391E-12, 3.0258764E-12, 3.0612426E-12, 3.0969431E-12, 3.1329827E-12, 3.1693657E-12, 3.2060965E-12, 3.2431789E-12, 3.2806165E-12, 3.3184125E-12
       3:pm162, 0.0000000E+00, 3.0560948E-14, 3.0859383E-14, 3.1177753E-14, 3.1478952E-14, 3.1775270E-14, 3.2066970E-14, 3.2354137E-14, 3.2636859E-14, 3.2915226E-14, 3.3189333E-14, 3.3459276E-14, 3.3725150E-14, 3.3987052E-14, 3.4245077E-14, 3.4499316E-14, 3.4749861E-14, 3.4996802E-14, 3.5240225E-14, 3.5480215E-14, 3.5716854E-14, 3.5950222E-14, 3.6180397E-14, 3.6407453E-14, 3.6631464E-14, 3.6852500E-14, 3.7070629E-14, 3.7285918E-14, 3.7498431E-14, 3.7708230E-14, 3.7915375E-14, 3.8119925E-14, 3.8321936E-14, 3.8521463E-14, 3.8718560E-14, 3.8913277E-14, 3.9105666E-14, 3.9295774E-14, 3.9483649E-14, 3.9669337E-14, 3.9852882E-14, 4.0034327E-14, 4.0213714E-14, 4.0391085E-14, 4.0566478E-14, 4.0739932E-14, 4.0911485E-14, 4.1081174E-14, 4.1249033E-14, 4.1415097E-14, 4.1579400E-14, 4.1741975E-14, 4.1902854E-14
       3:pm163, 0.0000000E+00, 2.4168556E-15, 2.4216017E-15, 2.4242898E-15, 2.4259887E-15, 2.4277102E-15, 2.4294627E-15, 2.4312406E-15, 2.4330392E-15, 2.4348545E-15, 2.4366837E-15, 2.4385241E-15, 2.4403740E-15, 2.4422315E-15, 2.4440956E-15, 2.4459650E-15, 2.4478389E-15, 2.4497165E-15, 2.4515973E-15, 2.4534807E-15, 2.4553663E-15, 2.4572537E-15, 2.4591425E-15, 2.4610324E-15, 2.4629233E-15, 2.4648148E-15, 2.4667068E-15, 2.4685990E-15, 2.4704913E-15, 2.4723836E-15, 2.4742757E-15, 2.4761674E-15, 2.4780587E-15, 2.4799495E-15, 2.4818395E-15, 2.4837288E-15, 2.4856173E-15, 2.4875048E-15, 2.4893912E-15, 2.4912766E-15, 2.4931608E-15, 2.4950437E-15, 2.4969254E-15, 2.4988056E-15, 2.5006845E-15, 2.5025619E-15, 2.5044378E-15, 2.5063121E-15, 2.5081848E-15, 2.5100559E-15, 2.5119253E-15, 2.5137930E-15, 2.5156590E-15
       3:pr139, 0.0000000E+00, 9.8305730E-19, 1.4476812E-16, 3.1528980E-16, 4.8302107E-16, 6.4765662E-16, 8.0928990E-16, 9.6801364E-16, 1.1239155E-15, 1.2770787E-15, 1.4275825E-15, 1.5755024E-15, 1.7209108E-15, 1.8638770E-15, 2.0044677E-15, 2.1427468E-15, 2.2787759E-15, 2.4126144E-15, 2.5443195E-15, 2.6739464E-15, 2.8015484E-15, 2.9271770E-15, 3.0508821E-15, 3.1727116E-15, 3.2927124E-15, 3.4109293E-15, 3.5274063E-15, 3.6421855E-15, 3.7553082E-15, 3.8668140E-15, 3.9767416E-15, 4.0851285E-15, 4.1920111E-15, 4.2974248E-15, 4.4014040E-15, 4.5039820E-15, 4.6051914E-15, 4.7050636E-15, 4.8036296E-15, 4.9009192E-15, 4.9969614E-15, 5.0917848E-15, 5.1854169E-15, 5.2778847E-15, 5.3692144E-15, 5.4594317E-15, 5.5485614E-15, 5.6366280E-15, 5.7236551E-15, 5.8096661E-15, 5.8946835E-15, 5.9787295E-15, 6.0618256E-15
       3:pr140, 0.0000000E+00, 5.2846975E-16, 1.7412605E-13, 5.9695945E-13, 1.2010094E-12, 1.9365950E-12, 2.7672424E-12, 3.6662131E-12, 4.6139169E-12, 5.5960104E-12, 6.6020021E-12, 7.6242275E-12, 8.6570974E-12, 9.6965455E-12, 1.0739623E-11, 1.1784200E-11, 1.2828749E-11, 1.3872181E-11, 1.4913731E-11, 1.5952868E-11, 1.6989233E-11, 1.8022595E-11, 1.9052811E-11, 2.0079806E-11, 2.1103551E-11, 2.2124052E-11, 2.3141340E-11, 2.4155460E-11, 2.5166472E-11, 2.6174441E-11, 2.7179439E-11, 2.8181539E-11, 2.9180817E-11, 3.0177349E-11, 3.1171210E-11, 3.2162476E-11, 3.3151219E-11, 3.4137512E-11, 3.5121424E-11, 3.6103025E-11, 3.7082382E-11, 3.8059559E-11, 3.9034620E-11, 4.0007627E-11, 4.0978639E-11, 4.1947715E-11, 4.2914911E-11, 4.3880282E-11, 4.4843881E-11, 4.5805761E-11, 4.6765972E-11, 4.7724563E-11, 4.8681582E-11
       3:pr141, 0.0000000E+00, 1.5214066E-03, 5.0493926E-01, 1.7359806E+00, 3.5028336E+00, 5.6639774E+00, 8.1151163E+00, 1.0779393E+01, 1.3600174E+01, 1.6535728E+01, 1.9555309E+01, 2.2636267E+01, 2.5761915E+01, 2.8919965E+01, 3.2101368E+01, 3.5299461E+01, 3.8509342E+01, 4.1727404E+01, 4.4950996E+01, 4.8178171E+01, 5.1407498E+01, 5.4637931E+01, 5.7868704E+01, 6.1099256E+01, 6.4329183E+01, 6.7558188E+01, 7.0786060E+01, 7.4012649E+01, 7.7237847E+01, 8.0461579E+01, 8.3683798E+01, 8.6904469E+01, 9.0123574E+01, 9.3341102E+01, 9.6557049E+01, 9.9771418E+01, 1.0298421E+02, 1.0619544E+02, 1.0940511E+02, 1.1261324E+02, 1.1581983E+02, 1.1902489E+02, 1.2222845E+02, 1.2543050E+02, 1.2863107E+02, 1.3183016E+02, 1.3502779E+02, 1.3822397E+02, 1.4141871E+02, 1.4461201E+02, 1.4780391E+02, 1.5099439E+02, 1.5418348E+02
       3:pr142, 0.0000000E+00, 1.6691418E-09, 2.4560447E-06, 8.4184922E-06, 1.6936456E-05, 2.7309523E-05, 3.9023380E-05, 5.1700948E-05, 6.5065935E-05, 7.8916039E-05, 9.3103279E-05, 1.0751955E-04, 1.2208600E-04, 1.3674529E-04, 1.5145582E-04, 1.6618755E-04, 1.8091892E-04, 1.9563457E-04, 2.1032371E-04, 2.2497886E-04, 2.3959495E-04, 2.5416871E-04, 2.6869813E-04, 2.8318215E-04, 2.9762037E-04, 3.1201287E-04, 3.2636006E-04, 3.4066261E-04, 3.5492134E-04, 3.6913719E-04, 3.8331115E-04, 3.9744427E-04, 4.1153761E-04, 4.2559224E-04, 4.3960923E-04, 4.5358963E-04, 4.6753448E-04, 4.8144478E-04, 4.9532154E-04, 5.0916572E-04, 5.2297826E-04, 5.3676008E-04, 5.5051208E-04, 5.6423512E-04, 5.7793004E-04, 5.9159768E-04, 6.0523882E-04, 6.1885423E-04, 6.3244468E-04, 6.4601090E-04, 6.5955359E-04, 6.7307345E-04, 6.8657114E-04
      3:pr142m, 0.0000000E+00, 3.4596674E-11, 1.0896420E-08, 3.7328961E-08, 7.5085295E-08, 1.2106248E-07, 1.7298167E-07, 2.2917191E-07, 2.8840876E-07, 3.4979566E-07, 4.1267677E-07, 4.7657296E-07, 5.4113480E-07, 6.0610808E-07, 6.7130844E-07, 7.3660276E-07, 8.0189547E-07, 8.6711853E-07, 9.3222407E-07, 9.9717892E-07, 1.0619607E-06, 1.1265548E-06, 1.1909524E-06, 1.2551488E-06, 1.3191422E-06, 1.3829329E-06, 1.4465228E-06, 1.5099148E-06, 1.5731126E-06, 1.6361204E-06, 1.6989424E-06, 1.7615835E-06, 1.8240483E-06, 1.8863415E-06, 1.9484678E-06, 2.0104320E-06, 2.0722385E-06, 2.1338920E-06, 2.1953968E-06, 2.2567572E-06, 2.3179773E-06, 2.3790613E-06, 2.4400132E-06, 2.5008366E-06, 2.5615355E-06, 2.6221134E-06, 2.6825738E-06, 2.7429203E-06, 2.8031560E-06, 2.8632844E-06, 2.9233085E-06, 2.9832314E-06, 3.0430560E-06
       3:pr143, 0.0000000E+00, 4.9188509E-02, 2.1898558E+00, 3.3721538E+00, 3.9384655E+00, 4.2079565E+00, 4.3345685E+00, 4.3924386E+00, 4.4172676E+00, 4.4262448E+00, 4.4276450E+00, 4.4254498E+00, 4.4215741E+00, 4.4169375E+00, 4.4119805E+00, 4.4069134E+00, 4.4018355E+00, 4.3967933E+00, 4.3918075E+00, 4.3868869E+00, 4.3820343E+00, 4.3772501E+00, 4.3725334E+00, 4.3678827E+00, 4.3632963E+00, 4.3587726E+00, 4.3543098E+00, 4.3499065E+00, 4.3455610E+00, 4.3412718E+00, 4.3370375E+00, 4.3328567E+00, 4.3287281E+00, 4.3246505E+00, 4.3206226E+00, 4.3166432E+00, 4.3127112E+00, 4.3088255E+00, 4.3049850E+00, 4.3011888E+00, 4.2974357E+00, 4.2937248E+00, 4.2900553E+00, 4.2864262E+00, 4.2828366E+00, 4.2792857E+00, 4.2757726E+00, 4.2722966E+00, 4.2688568E+00, 4.2654526E+00, 4.2620832E+00, 4.2587479E+00, 4.2554459E+00
       3:pr144, 0.0000000E+00, 9.2928194E-06, 1.4031798E-04, 2.6619695E-04, 3.8723562E-04, 5.0376744E-04, 6.1602973E-04, 7.2421066E-04, 8.2847208E-04, 9.2896068E-04, 1.0258134E-03, 1.1191600E-03, 1.2091248E-03, 1.2958271E-03, 1.3793817E-03, 1.4598992E-03, 1.5374865E-03, 1.6122464E-03, 1.6842783E-03, 1.7536781E-03, 1.8205381E-03, 1.8849477E-03, 1.9469929E-03, 2.0067569E-03, 2.0643199E-03, 2.1197592E-03, 2.1731497E-03, 2.2245633E-03, 2.2740697E-03, 2.3217359E-03, 2.3676269E-03, 2.4118051E-03, 2.4543309E-03, 2.4952625E-03, 2.5346563E-03, 2.5725664E-03, 2.6090452E-03, 2.6441432E-03, 2.6779093E-03, 2.7103904E-03, 2.7416321E-03, 2.7716782E-03, 2.8005709E-03, 2.8283511E-03, 2.8550583E-03, 2.8807305E-03, 2.9054043E-03, 2.9291152E-03, 2.9518974E-03, 2.9737838E-03, 2.9948064E-03, 3.0149958E-03, 3.0343817E-03
      3:pr144m, 0.0000000E+00, 4.8169423E-08, 8.9830008E-07, 1.5798923E-06, 2.1471048E-06, 2.6507734E-06, 3.1155832E-06, 3.5536795E-06, 3.9711773E-06, 4.3712862E-06, 4.7558107E-06, 5.1258713E-06, 5.4822514E-06, 5.8255633E-06, 6.1563293E-06, 6.4750204E-06, 6.7820753E-06, 7.0779096E-06, 7.3629207E-06, 7.6374906E-06, 7.9019869E-06, 8.1567641E-06, 8.4021639E-06, 8.6385163E-06, 8.8661396E-06, 9.0853409E-06, 9.2964168E-06, 9.4996532E-06, 9.6953263E-06, 9.8837026E-06, 1.0065039E-05, 1.0239585E-05, 1.0407578E-05, 1.0569251E-05, 1.0724827E-05, 1.0874520E-05, 1.1018539E-05, 1.1157084E-05, 1.1290349E-05, 1.1418521E-05, 1.1541780E-05, 1.1660300E-05, 1.1774249E-05, 1.1883789E-05, 1.1989076E-05, 1.2090262E-05, 1.2187492E-05, 1.2280906E-05, 1.2370641E-05, 1.2456827E-05, 1.2539591E-05, 1.2619054E-05, 1.2695334E-05
       3:pr145, 0.0000000E+00, 5.3354855E-02, 5.7071024E-02, 5.7015663E-02, 5.6938204E-02, 5.6862448E-02, 5.6788559E-02, 5.6716369E-02, 5.6645737E-02, 5.6576544E-02, 5.6508692E-02, 5.6442096E-02, 5.6376687E-02, 5.6312403E-02, 5.6249192E-02, 5.6187005E-02, 5.6125802E-02, 5.6065546E-02, 5.6006202E-02, 5.5947740E-02, 5.5890132E-02, 5.5833351E-02, 5.5777373E-02, 5.5722174E-02, 5.5667733E-02, 5.5614029E-02, 5.5561043E-02, 5.5508755E-02, 5.5457149E-02, 5.5406207E-02, 5.5355913E-02, 5.5306251E-02, 5.5257206E-02, 5.5208763E-02, 5.5160909E-02, 5.5113629E-02, 5.5066912E-02, 5.5020743E-02, 5.4975111E-02, 5.4930004E-02, 5.4885410E-02, 5.4841319E-02, 5.4797719E-02, 5.4754601E-02, 5.4711953E-02, 5.4669767E-02, 5.4628032E-02, 5.4586740E-02, 5.4545880E-02, 5.4505446E-02, 5.4465427E-02, 5.4425816E-02, 5.4386606E-02
       3:pr146, 0.0000000E+00, 2.9514304E-03, 2.9516705E-03, 2.9496180E-03, 2.9464104E-03, 2.9432770E-03, 2.9402266E-03, 2.9372511E-03, 2.9343436E-03, 2.9314984E-03, 2.9287107E-03, 2.9259765E-03, 2.9232927E-03, 2.9206562E-03, 2.9180648E-03, 2.9155163E-03, 2.9130088E-03, 2.9105406E-03, 2.9081105E-03, 2.9057169E-03, 2.9033586E-03, 2.9010346E-03, 2.8987438E-03, 2.8964852E-03, 2.8942580E-03, 2.8920612E-03, 2.8898940E-03, 2.8877558E-03, 2.8856457E-03, 2.8835630E-03, 2.8815071E-03, 2.8794773E-03, 2.8774731E-03, 2.8754938E-03, 2.8735388E-03, 2.8716075E-03, 2.8696996E-03, 2.8678143E-03, 2.8659513E-03, 2.8641101E-03, 2.8622901E-03, 2.8604910E-03, 2.8587122E-03, 2.8569534E-03, 2.8552142E-03, 2.8534941E-03, 2.8517927E-03, 2.8501097E-03, 2.8484448E-03, 2.8467974E-03, 2.8451674E-03, 2.8435544E-03, 2.8419580E-03
       3:pr147, 0.0000000E+00, 1.2361174E-03, 1.2365600E-03, 1.2361078E-03, 1.2351652E-03, 1.2342463E-03, 1.2333551E-03, 1.2324884E-03, 1.2316435E-03, 1.2308183E-03, 1.2300110E-03, 1.2292201E-03, 1.2284445E-03, 1.2276830E-03, 1.2269349E-03, 1.2261995E-03, 1.2254760E-03, 1.2247641E-03, 1.2240631E-03, 1.2233727E-03, 1.2226925E-03, 1.2220222E-03, 1.2213614E-03, 1.2207099E-03, 1.2200673E-03, 1.2194336E-03, 1.2188083E-03, 1.2181913E-03, 1.2175824E-03, 1.2169813E-03, 1.2163880E-03, 1.2158021E-03, 1.2152236E-03, 1.2146523E-03, 1.2140880E-03, 1.2135305E-03, 1.2129798E-03, 1.2124356E-03, 1.2118978E-03, 1.2113663E-03, 1.2108410E-03, 1.2103217E-03, 1.2098083E-03, 1.2093007E-03, 1.2087987E-03, 1.2083024E-03, 1.2078115E-03, 1.2073259E-03, 1.2068456E-03, 1.2063705E-03, 1.2059004E-03, 1.2054352E-03, 1.2049749E-03
       3:pr148, 0.0000000E+00, 1.5494199E-04, 1.5494655E-04, 1.5482912E-04, 1.5465122E-04, 1.5447742E-04, 1.5430818E-04, 1.5414306E-04, 1.5398172E-04, 1.5382384E-04, 1.5366919E-04, 1.5351754E-04, 1.5336873E-04, 1.5322262E-04, 1.5307906E-04, 1.5293795E-04, 1.5279919E-04, 1.5266270E-04, 1.5252839E-04, 1.5239621E-04, 1.5226607E-04, 1.5213792E-04, 1.5201171E-04, 1.5188739E-04, 1.5176490E-04, 1.5164420E-04, 1.5152525E-04, 1.5140800E-04, 1.5129243E-04, 1.5117847E-04, 1.5106612E-04, 1.5095532E-04, 1.5084604E-04, 1.5073825E-04, 1.5063193E-04, 1.5052704E-04, 1.5042354E-04, 1.5032142E-04, 1.5022065E-04, 1.5012120E-04, 1.5002303E-04, 1.4992614E-04, 1.4983049E-04, 1.4973607E-04, 1.4964284E-04, 1.4955078E-04, 1.4945988E-04, 1.4937012E-04, 1.4928146E-04, 1.4919390E-04, 1.4910741E-04, 1.4902198E-04, 1.4893758E-04
